rival_teams,match,Rivales,Morelia,scheme_rival,scheme_team
Pumas,Pumas Tabasco - Atlético Morelia 0:1,47.78,52.22,4-4-2,4-3-3
Venados,Atlético Morelia - Venados 2:2,50.36,49.64,4-4-2,4-4-2
Tepatitlán,Tepatitlán de Morelos - Atlético Morelia 2:1,52.8,47.2,4-1-4-1,4-4-2
Universidad,Atlético Morelia - Universidad Guadalajara 0:1,40.39,59.61,4-4-2,4-3-3
Atlante,Atlante - Atlético Morelia 2:0,51.86,48.14,4-1-4-1,4-4-1-1
Tampico,Atlético Morelia - Tampico Madero 2:1,48.64,51.36,5-4-1,4-2-3-1
Celaya,Celaya - Atlético Morelia 2:2,52.53,47.47,4-1-3-2,4-2-3-1
Dorados,Atlético Morelia - Dorados 2:0,48.45,51.55,3-5-2,4-2-3-1
Cancún,Atlético Morelia - Cancún 4:1,48.32,51.68,4-2-3-1,4-2-3-1
Correcaminos,Correcaminos UAT - Atlético Morelia 1:1,55.5,44.5,4-2-3-1,4-2-3-1
Tapatío,Atlético Morelia - Tapatío 1:2,39.53,60.47,3-5-2,4-1-3-2
Alebrijes,Alebrijes de Oaxaca - Atlético Morelia 1:1,46.69,53.31,4-4-2,4-2-3-1
Cimarrones,Cimarrones de Sonora - Atlético Morelia 3:0,40.01,59.99,4-1-3-2,4-1-3-2
Raya2,Atlético Morelia - Raya2 1:0,57.18,42.82,4-1-4-1,4-4-2
Mineros,Mineros de Zacatecas - Atlético Morelia 1:2,55.88,44.12,3-4-1-2,4-4-1-1
Tlaxcala,Tlaxcala - Atlético Morelia 0:4,58.04,41.96,4-4-2,4-4-1-1
